label	x_valid
0	疫情严重，那些没有收入、拾荒卫生的人可怎么办？
0	见想见的人，吃想吃的东西回趟母校，看看过去的回忆​
1	疫情过去后，你最想见的那个人是谁？难道就不能有一个疫情没过去也会去见的人吗？​
1	“零感染，打胜仗！”陆军军医大学医疗队抵达武汉，面对疫情他们这样说……>>
1	好想化妆漂漂亮亮去浪可是家里的磁铁床把我封印了疫情让我不要给国家再添乱​
1	周口的表示昨天就收到信息啦，给大河南点赞2周口·扶沟县​
1	穿睡衣度过一个假期哈哈哈今天戴着口罩去买了点口粮街上基本没有人楼下遇到一个看起来很饿的猫猫喂了它一点东西希望早早度过疫情叭武汉加油​
1	不知道冬天结束前疫情结束后寒冬还能不能再见到青岛的海​
1	和姐妹的聊天武汉加油！​
0	中央出来我就放心了我现在就想知道！为什么美国会包机撤离大使馆！美国现在流感死了大几千从我们这儿40个死亡病例的地方撤回去？从一个危险的地方撤到一个更危险的地方？我看不懂，理解不了我想知道真实原因​
1	希望不要添乱，在家待着，为了自己，为了他人。
0	爷要出去吃海底捞古茗季季红德丰瓦罐汤拌粉过桥米线砂锅米线芝士烤红薯正新鸡排​
1	久久不能入睡！很久没有在微博上留下文字了，但是在这个不平凡的除夕，还是庸俗的祈祷这次冠状病毒肺炎赶紧过去吧，希望病毒快快消失，天佑我医护战友不被感染。​
1	物理隔绝只是为了防止疫情传播，跟哪里人又有什么关系？大家都努努力力的，有能力的帮一下，没能力的不添乱，不就好了嘛？人家生病了，不说帮人家，还歧视人家，自己家里人是不会生病嘛？什么这个省，那个省的，还真是喜欢矫枉过正来彰显自己的高尚那里来的那么多莺莺燕燕的事情？​
0	【野生动物的报复】埃博拉病毒，艾滋病，非典病毒，禽流感，鼠疫，本次冠状病毒……都是源自动物的病毒。这次疫情泛滥，已经严重损毁中国的国家形象。​
1	"""2020年1月23日。东方，看新闻说新型肺炎疫情传播，很担心你，出门一定要带口罩。외출할때항상마스크끼고다녀,걱정이네,옆에서지키지못해서미안하고또보고싶다."
0	昨晚上越南朋友来家里一起过春节。朋友准备了越南特色的过年菜，小李也做了几个韩国菜，我负责包饺子。一边包一边指挥小李煮饺子，没想到还是煮破了几个，气得我龇牙咧嘴的，小李憨呼呼地摸我头：嘿嘿嘿真可爱。越南夫妇：？？大家坐在一起，难免谈到这场疫情，这几天从来没有如此深切地体会到人类是一个命运共同体，
0	别他妈来柳州就两个定点医院救不了你救不了你救不了你救不了你救不了你救不了你救不了你救不了你救不了你救不了你救不了你救不了你救不了你救不了你救不了你​
0	"""疫情来了，打乱了计划,开年不顺！​"""
0	一个月前信誓旦旦地和朋友说，不能听长辈的差不多找个结婚就得了，一定要嫁给爱情！！！一个月后今年将就找个结婚吧被亲戚家人又骂又洗脑了三年多都不肯妥协的我，在新的一年，这是怎么了，被疫情影响到脑子里？？？​
1	央视春晚：众志成城防控疫情！白岩松康辉等央视主播带来情景报告《爱是桥梁》
1	感谢疫情让我在新的一年里12点之前就去睡了。2天津​
1	肺炎疫情在家闲着没事干嘛？不如支持甜甜出道！你不投我不投甜甜何时上热搜？给我上。不如大家复制粘贴，加油，让我们送余甜“c位出殡”，走上热一！！！​​​查查背后的官黑商，一定要大于15个字​！或许叫她余罪？余孽？余生不甜？​​(复制)​
0	先别控制疫情了，先想想怎么控制舆论吧。​
1	等疫情彻底过去，我一定要喝大酒
0	除了武汉各地疫情和武汉人人流量有关系，看到各地医生负重前行，很害怕当地疫情没办法控制，可是如果连武汉都控制不住，谈何全国呢！​
0	这疫情能不能在三月中旬就结束？？？？我纠结好几天了挺害怕的，也挺想去的要不就官方说一下延期也行
1	久违的太阳终于露出头了，阳光撒在身上，真温暖。希望这场疫情阴云也早日离开，重还我们蓝天。2无锡​
0	我希望疫情赶快过去我希望赶快去上班看孩子和每天吃的都让我有些想吐​​​
1	待春暖花开，阳光正好微风不燥，疫情已去就去见你想见的人去做你想做的事吧永远记得人生没有如果来日不一定方长​
1	想吃热干面了
0	一群sb直男您自己怎么不去死呢，国家正面对着疫情你不说捐款传播正能量还一天天在网上当键盘侠您怎么不去死呢不可以口吐芬芳我劝您善良如果做不到就去死吧​
0	当老人仙逝遇上新型肺炎，我们的选择可以是这样的。望老人一路走好
1	抗击疫情，我大河南从没输过，昨天开车进城买菜看到路口村口各种堵拦，出动大货车还有村口停挖掘机的最后放一张我们这超市白菜价
1	疫情期间的合照白板倒是快乐依旧.......​
0	疫情之下，很多地方的学校延期开学，难得的亲子交流时刻，难得的教育时机，你抓住了吗？知道怎么做吗？​
1	万众一心，众志成城坚决打赢疫情防控阻击战，武汉加油！中国加油！​
0	想你的第六天，今天看见太阳了呢，要是能看见你一定会更暖。看了一下日历，还要好久才能见面。该死的疫情不光坏了你去马来西亚晒太阳的安排，还让我失去了找你的借口。在家一定很无聊，无聊可以多来找找我吗，。我知道是奢求！所以就想一下下。2苏州​
1	别丧了，怨天尤人没什么屌用。心态稳住，出门带好口罩，要不就不出去，勤洗手赶紧提醒家里人这次疫情的严重性，不信谣不传谣，相信能挺过去的!医护人员加油!望平安​
0	新型肺炎闹得好恐怖明天回家有点害怕自己会中奖千万不要啊希望身边的人都平平安安的也希望这场危机快点过去​
0	《湖南新型冠状病毒疫情加重依然我行我素，225名游客组团张家界！》湖南新型冠状病毒疫情加重依然我行我素，225名游客组团张家界！
0	疫情时期看切尔诺贝利更好哭了​
1	不知道为什么看到康辉欧阳夏丹白岩松海霞一上台我就安心了就像疫情我看到中央控制我就觉得一定会没问题的​
0	等疫情过了，我想……（脑海浮过一条条弹幕，太多了）那最想呢？（拒绝回答）​
0	疫情高峰期就要到了小新新呀你可要老老实实在家呆着，出门也要戴好口罩。虽然我们已经不再是互相最心爱的人，但是我还是好想你，有很担心你。昨天晚上居然梦见你和我复合了你说我傻不傻​
0	别说东北了一般北方见到这些东西都是恭恭敬敬送走的真心没人会吃这些东西除了生啃个黄瓜大葱大蒜和野菜很少有生吃的东西肉也是炖的烂到不能再烂才喜欢吃所以老天爷保佑保佑我们北方人吧不要再让疫情扩散加重了​
0	年被疫情破坏了
0	就想见见未来的他不知道他现在好不好，那边问题严不严重到底在哪儿个省哪个市哪个区2绍兴​
0	我太难受了，可以不这样吗。昨天凌晨好多从武汉出发到北海桂林的，有飞机过来的，有自驾的。一下子确诊8例，地图上颜色立马变大红。也好怕明天一起来，地图一半是红的。应该怎么办？​
1	超级想武汉超级想民大超级想他想见我的宝贝​
1	平平静静的一年。开心、难过、幸福、快乐、健康。愿以后每一年都如此这样相伴。愿疫情快点过去。祝福祖国和灾区的人民。祈祷。​
1	今天出门去了街里买菜我突然有些难过一个小镇街道上几乎没人街上的寥寥几人都戴着口罩镇上的青菜什么的也都快售光了大家的防范意识都上去了镇里也开始排查外来人口了高速也处于半封闭状态了2020的开头似乎不那么顺利一切都在告诉我们要学会珍惜。希望这次疫情快快过去加油鸭！​
0	一想到韩国那些sb对待中国疫情的言论，在想到之前那些资敌的棒子脑残粉，我就气的要命。人家入个伍，把人家当爹一样供着，送这送那，恨不得把五脏六腑都掏出来打包寄过去。现在好了，中国疫情了，你们的“老公”们怎么样了？还记得你是谁吗？我真的服了。​
1	加油加油！
1	肺炎疫情还没得到控制，我们蜗居恩施一到晴天，所有的小可爱都会跑出来晒太阳吖2恩施市​
0	河北省邯郸市广平县的大喇叭广播！今晚在微信群里刷到的，初二许多人都得回姥姥家，希望今年初二大家都呆在家里电话/视频拜年呀！！
1	请大家尽一份自己的绵薄之力帮武汉度过难关
0	H真的超级可爱我的手受伤还没好他还发语音给我吹吹他们假期没有延长所以昨天安全回北京了感觉经历了这次疫情有种生死之交的感触我回了家就感冒流鼻涕咳嗽的吓到不行他也不怕被传染还跟我亲亲抱抱举高高还好今天已经好起来了刚分开就开始想对方过年还给我爸妈和我做了好吃的菜还会包饺子爸妈表示会做饭以后我饿不死很满意他结果H先生到北京就我会做饭吗我是谁我在哪…真是秀哦～还以为这会是最愉快的春节呢～结果被疫情闹的我们全家出门旅行的计划也木有了～每天被增长的数字恐慌希望疫情早点过去吧
1	2020年的春节被冠状肺炎疫情附上了一层阴霾，恐慌、谣言充斥在我们的周围，人人自危。我们能做的是什么？是保护好自己，带上口罩勤洗手多通风。是不造谣不传谣，少走动。如果有疑似病症的人请尽快就医自我隔离，请大家都为了战胜疫情而出一份力！让我们一起加油！奋战在第一线的所有人你们辛苦了，因为有你们我们才会有保障，也请你们在照顾别人的同时照顾好自己。中国加油！战胜疫情
0	这下好了吧，男人不能出去野了，女人不能出去浪了，都安安生生在家里宅着。下雨天打孩子，反正闲着也是闲着，以前欠下的作业，该补交了吧？一场疫情，粘合了无数即将破裂的家庭，滋润了多少干旱的土地，也算是不幸中的万幸吧？只是没想到的是，肺炎损伤的不是男人的肺，却是男人的肾……
0	山西政府是要多自信，才能安然在家过年！整个山西从湖北的来晋人员近7000人！政府至今无作为，是觉得过完年这些人走了就好了么？武汉湖北的走了，那些被感染的留下来的才是又一波的爆发！不是怀疑，是真的相信政府卫生部门，卫健委里绝对没有真正的医学背景人才，丝毫认识不到这次疫病的严重性！呼吁山西人！呼吁山西政府！1.加上武汉来晋人员筛查，及早隔离疑似病例，追踪接触人员情况！
0	哈哈这个太真实了​
0	这两天在小区楼下发现一只非常可爱的狗狗，很干净很听话，应该是走丢的。由于我怀孕在身，现在疫情严重，家里不同意天天去喂它。现在天气太冷，它只能躲在停车场里，希望主人发现后赶紧把它带回家吧
1	紧紧依靠人民群众坚决打赢疫情防控阻击战2牙克石市​
0	那么问题来了，哪里能买到口罩呢​
1	我在看：【鄂人≠恶人！对抗疫情，我们呼吁这八“不”！】
1	涓滴之水成海洋，我在“抗击疫情-希望工程特别行动”项目捐款成功！携手
1	《全省动员全体行动全力遏制疫情扩散蔓延维护人民生命安全和身体健康_第A01版：要闻_
0	如果没有爆发疫情广州现在也是车水马龙热闹不已可能还会堵堵车以前多么希望一路畅通现在却笑不出来​
1	贵州移动将全省各级政府单位、全省109个定点医疗救治点的2366个基站小区及政府、医疗卫生专线纳入重点保障场景，安排专人对重点保障场景开展巡检测试，并根据后续工作要求对重保对象范围进行调整，确保通信网络畅通无阻。​
1	怎么办，2月3号要现场认证执医考试！，要做火车！自求多福，希望今年执医能过，然后当个好医生，向前线的前辈们致敬，在武汉读研究生的同学们加油！​
1	最近一直是焦虑状态，防护物资匮乏，上下班路上寥寥数人，一片愁云惨雾，希望疫情早点过去！怀念熙熙攘攘、国泰民安的时候！​
0	2020年1月28日今天我们去超市买茄子了，茄子！在俄罗斯它敢卖15块一斤！！！你那是喜欢吗？你那是馋！感谢初一我雷哥给我们做的排骨土豆茄子、虾、牛肉萝卜、西红柿鸡蛋、辣椒炒肉;没啥说的，好吃！感谢我的姐妹小涵涵和婷婷今天来这做客并做的辣炒鱿鱼，排骨土豆，辣椒炒鸡肝，蒜苔炒肉以及师晶小美女的炒牛肉整挺好晚上玩牌我差点让他们打死但结局出现惊天逆转，感谢您，命运今天都初四了，也太快了哎，希望国内的疫情可以快快好起来！少一点恐慌和痛苦！行了，散会吧！2俄罗斯联邦·喀山
1	加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油加油​
1	疫情结束后你第一个想见谁？​​​
0	疫情啥时候能结束啊？！这些信息看得我焦虑，快点结束吧让大家都重新恢复正常的生活，再一起快乐冲浪！​
0	醒来想看看疫情被科比去世的消息彻底刷醒一个不怎么看篮球的人都好难过再看看热搜500万人离开武汉春节假期延长
0	查出來了！疫情幕後大老闆：余祝生！真實身份震動中央！湖北省委都怕！已潛逃美國！中央出手嚴懲不貸！.
1	白话佛法开智慧如果，这次疫情放过了人类，今后，也请人类放过那些动物们。有因必有果！万物皆有灵！多做功德，多放生，多吃素，请善待生命，爱护自然，敬畏天地阿弥陀佛​
1	从未感觉危险离我们这么近过、我知道我们能战胜它、只是时间问题、真的希望疫情早点过去！！这段时间大家都要保护好自己、都要平平安安的！！加油挺住！！​
0	见到真正想念的人。​
1	鼠年，老婆最讨厌老鼠，在海南上学时候见过猫一样大的老鼠，留下了后遗症。害怕老鼠，讨厌老鼠，脑子里能想到的关于鼠的成语没有一个褒义的…在古代，鼠也是象征着灾，疫！2020，鼠年即将到来，给中国乃至全世界上了一节有意义的课。​​​​
1	看了主要城市都要求企业复工不得早于2月9日，都是人口规模大的城市。建议郑州也可以参考这个企业复工时间，毕竟也是人口千万级别的城市，肺炎疫情还是很需要严格控制的。​
1	疫情期间各个村子封路，过往车辆进行登记检查，这些都可以理解，2020年一月二十八日十七点四十分左右从湟中县海子沟乡海南庄村开车去往西宁，路过海头路口停车进行检查，但检查人员工作态度恶劣，服务态度极差，没有文化，没有职业素养，所有村子里的工作人员还拉帮结派共同排斥非村内人员，我作为一个西宁市市民对此表示很不认可，请相关单位进行落实，希望能给出一个满意的答复！谢谢！
0	假期延长了两天，疫情必定还会发展。这是规律。到时候，要不要集体谴责请教
0	如果没有疫情，我本来今天下班之后可以回家的​
1	看到护士的微博和求助，但是自己什么都做不了，看到现在疫情越来越严重，自己只能在家待着，也想尽自己一份力，现在想想，可能保护自己和家人，就是自己能做的最大努力了吧​
0	此次新型冠状病毒疫情，充分暴露出来的不是疫病与群众健康生活之间的矛盾，而是尸位素餐、庸碌无为的官僚同渴望信息透明，有效决策的群众之间的矛盾。​
0	半夜被噩梦吓醒，说刷刷微博压个惊，都是关于疫情的新闻，武汉人这下臭名远扬了，以后走到哪都不招人待见，键盘侠真是可怕，一杆子打死所有武汉人，我们自己在家隔离，一天损失大几千块，我不无辜吗。2武汉·吴家山​
0	疫情给游戏公司带来了机会，预计今年头部游戏公司业绩会有较大涨幅。​
1	压岁钱别乱花[愉快]答应我疫情过去后怎么漂亮怎么活怎么开心怎么活莫问前程，明天未知一定要遇到最美最洒脱的那个自己[爱心]2钟祥市​
1	加油加油加油！​
1	建议大家最近别出门，实在无聊可以找我网恋，疫情结束就奔现，好好在一起，经历过生离死别的人，更懂得爱和珍惜。永恒总在梦醒时，眷恋总在离别后，网恋请先转我5.
0	13年了我今天和好朋友回忆了从认识你到喜欢的种种怎么说呢明明是有困意的却在你一条微信回来却睡不着了虽然这次疫情关家里很难熬我也很感谢这次疫情如果不是这次疫情我们怎么会说这么多话怎么每天逗你开心安抚你情绪心情虽然你已嫁为人妇但是我内心还是愿意默默守护这个微博没人是我的小号以后就用来记录我以你为目标努力的记录吧我为我自己加油
0	梦到鬼，被吓醒。翻了一圈通讯录，没有一个可以让我给他讲述鬼故事的人。刷了一圈微博，感到难过，为疫情，为科比。我是一个容易被别人意见左右的人，所以尽管昨天再难过也不想表现出来被说矫情，“你又不打球！！”。这与我是否打球，是否看球赛无关，只是为这世上少了一个优秀的人而难过。这个年太漫长了，身体棒棒。
0	38＋6思來想去晚上還是退了月嫂，剛開始月嫂很生氣，說我耽誤了她事，我無奈又不能退步。對這個還沒出生的小寶貝，我一點也不敢冒險，一直在跟月嫂道歉，後來實在忍不了也發了脾氣，好在最後都讓步。月嫂也是可以理解，畢竟少了一萬塊的收入，可是月嫂說的一句“疫情沒有那麼嚴重”讓我覺得更可怕，截止現在還有人覺得疫情不嚴重，要多嚴重才算嚴重，就像今天去產檢，很多人還是不帶口罩，包括孕婦。晚上看到九個月的寶貝也被傳染，真的很心痛，才九個月阿，連疼也不會說的小嬰兒。希望能早日康復，希望疫情早日被控制住。希望人們不要再吃奇怪的東西了，有這麼多東西可以吃，為什麼要吃那些小動物。希望早日回到往日的平靜，肚子裡的小寶貝，你一定要健康的來到這個世界，健康的生活到99，為了你真的讓我付出什麼都可以ps:可能是夜晚又焦慮了
0	我太难了真的，病毒肆虐疫情猖狂的春节满世界的人都宅着，只有我满世界跑，出门一家接一家地喂猫开业太早单子早就定好了，疫情是后来才知道的，可是也不能推啊不然别人家猫咪饿死了要，冷清到极点的寒冬街道，白天到黑夜甚至凌晨都在跑，忍受着手冻裂和肚子饿的痛苦，虽然猫咪都很可爱很治愈，可是我在人家家里坐也不好，水也没得喝一天完事了心心念麦当劳还有黑糖奶茶，结果店里说过了
0	今天是大年初一，回家后的第四天，下了一天的雨。早上睡到十点起床，一家人呆在家，不走亲戚不串门，聊天看剧嗑瓜子，搓了几个小时麻将，刷各种关于疫情的消息。要是能放晴，看到太阳就最好啦…​
0	我想好好休息几天陪陪家人然后去见我的憨憨​​​
0	老是有人制造各种恐慌，抢完口罩抢大米……唉……希望这场疫情快快过去，大家都平平安安，无灾无难，百毒不侵……​
0	这组照片是年前拍的没想到今年的新年这么“惊喜”年前计划好的一切都错位了过年的所有工作计划也拖延我不知道你们有没有一种感觉就是希望早点复工复工除了代表疫情的缓解也代表自己的整个精神状态回来了人“懒”久了确实上瘾但是生活费贷款各种支出不会因为疫情延后对吗？那些努力的人也不会因为疫情停止⏹等我们会过神再出发可能真的会落后一大截
0	漫长的宅宅宅，陪娃，看攒了好久的纪录片，电影，疫情快过去吧
0	疫情之下每天都在上演乌合之众的狂欢反正他们人多势众数量即是正义​
0	今年过了一个少有的特殊的年，心头大事不是过年，而是疫情，马路上空空荡荡，偶尔看见一辆车疾驰而过，家里唯一喜庆一点的就是电视里春晚的声音，可能是为了掩饰什么，我们都喜欢电视声音调大一点。掩饰什么？究竟还有什么，是那些人不吃的？大自然的魅力也是可远观而不可亵玩的，以此为戒。中国加油​
0	在广东的我瑟瑟发抖，我还能回贵州吗​
0	打了好多字bbb数了一万种疫情过去了想做的事情然而现实还是我明天早上起床连小区的门都最好不要跨出去还是删了希望各个zf带点脑子处理疫情吧像方舱医院这种对策是认真的？让大家一起交叉感染？希望是我想多了，武汉加油​
0	从现在开始不出门不再关注任何疫情我觉得我已经快要被带节奏又坏又蠢的憨批气死了俺回归老本行追星去啦我只需要保护好自己保护好家人至于其他什么疫情疫区自有政府去管不然要政府干嘛吃的反党反政府的别人初七你全家头七哦​
1	山东抗击疫情绝不手软
0	这次没非典烈性非典当初爆发都上千例病患国内三四月份天气转暖大概疫情就能控制住了平常多注意点当年怎么熬过去就过去了英国这破地六月份才转暖你英政府又不靠谱我真的怕了​
0	可怕的疫情再一次把悲哀痛苦 黑暗丑陋 英勇奉献 大爱无私 扭曲又复杂多面的人性生生撕开一次奉上 在什么都不能做的时段里记住经历的痛苦和感动 沉淀后反思 给平凡又英雄的善意化身们加油打气
0	初一…我问我弟你看那个疫情报告了吗，太危险了…他告诉我…没事，爱情都找不上你，肺炎也不能…呵呵呵…个子高了揍不动了​
1	西藏全部景区暂停接待游客从西藏自治区旅游发展厅获悉，自
1	41岁神一般创造了很多奇迹刚醒就看到科比去世真的难以相信珍惜生命吧疫情发生珍惜生命吧别给自己留有遗憾03年我们在一起度过非典那是你和我一起都带饭上学你送我回家一切一切很遥远希望疫情早早过去好好活每一天​
1	北京市就疫情防控今天下午召开新闻发布会，发布会上称，北京大中小学幼儿园延迟开学，北京教委新闻发言人李奕同时表示，北京市各学校须一校一策，因地制宜合理安排学生学习，要特别重视学生的心理健康工作。
0	接村书记通知，为预防疫情，减少人员流动，今天下午开始，先锋村开始封路。为防止到时回单位增加麻烦，故匆忙提前上路，路上一切顺利。各级官员、普罗大众也许过于恐惧，做出过头的防范措施。
0	蝴蝶效应。就因为一个海鲜市场。一个餐桌，一把菜刀。白白死了多少无辜的人。那个始作俑者真应该千刀万剐。​
1	好的，今年元宵，咱一起好好过个年​
0	昨天武汉市确诊病例新增达892例，请问这是什么原因？是否意味着疫情扩散在加剧？马国强说，目前新型冠状病毒肺炎确诊的标准，要通过试剂盒进行检测，显示阳性才能确诊。检测的试剂盒，由于是新研发出来的，检测有一个逐步放宽的过程。在1月16日之前，检测要到国家疾控中心。17日，报告数字有了较大增加，新增59例；18日，报告新增77例。这是因为从17日起检测不需要送到国家疾控中心，省疾控中心即可检测，每天检测300例左右。从24日起，为了加快检测速度，做到早诊断、早治疗，武汉市可以检测确诊的范围，扩大到有检测资质的9家医院，加上武汉市疾控中心。检测的能力和效率，都有了较大提升。
1	/这个年过的没有一点感觉但是在家的感觉真好/洗完澡小卷毛就原形毕露了有没有什么办法能不让它在卷了愁人/其实茫然的不只是我跟超人聊天的时候才发觉大家的问题好像都很类似/希望疫情能早点被控制大家能早点脱下口罩昨天去超市方便面架子都空了到处都是带着口罩的人莫名恐慌​
0	作为一个守序阵营的人我是真的不能忍为了一己私利破坏规则的人瘟疫公司灭绝人类只需要九百天最后一个健康人类感染病毒只需要六百天第一个国家发现疫苗研究疫情的时候其他国家都不当回事每个人都抱有侥幸心理觉得自己没病乘坐大型公共交通工具只能帮病毒传的更远直到最后剩下几百万的时候人类才意识到自己的终结每个人都觉得自己只是根稻草无足轻重所谓的灭亡通常不是小行星撞地球而是缓慢的打好伏笔的
1	等疫情解除了我一定要去ktv唱歌​
0	据说等疫情结束后要么～会大批唐朝美女横空出世将会重现我大唐繁荣盛世[旺柴]要么～画面太美，不敢看​
1	放假十天还未结束又被延长十天一半欢喜一半忧，来微博拔个草每天就是被新闻吓的清醒，然后做饭洗碗打游戏看剧睡觉...幸好有小姐妹在一起图一是每天仅可以看到的风景图二图三最近好似坐月子的胖兰希望疫情早日控制，一切回到正轨
0	同质化过高的日子记忆易混淆，家里蹲的分不清第几天流水账:喷酵素，超市屯粮食，吃vc含量高的水果，由于体温略高做了广播体操（分别做了第八套和中学生第二套时代在召唤）微汗后恢复正常，看许知远采访坂本龙一，顺带用了将近四个小时，看了坂本龙一配乐的奥斯卡金像奖电影“末代皇帝”，现在逛知乎刷溥仪。——疫情几天以来，追着刷新闻已患上心理疾病，不知道什么时候确诊人数才能缓下来有所转机，这段不平凡的日子有太多素材，太多叠加维度的形容词，不知道怎么描述，以后会拍成电影吧，大家一定要平安啊。
0	这个病其实很容易控制，只要每个人在家待30天，就可以彻彻底底百分之一万的全部解决，只可惜，中国人，不可能做到的，那就没办法了，只能存在传感风险。实验环境是约等于15天，那么，30天是绝对安全的​
1	小善意，大温暖。我在“抗击疫情我们在行动”项目捐款成功！愿点滴之举温暖更多心灵。
1	这次的疫情感觉的潜伏特性可以这么形容明枪易躲暗箭难防所以就目前的就目前的形势来说再强的隔离检查也不为过稍微松懈就只能等疫苗出来​
0	看不下去了去年12月30号就被爆出了，医院一般遇到这种情况，肯定第一时间上报领导，但是湖北政府为什么拖到疫情爆发严重，纸包不住火的时候才出面官腔作势的说几句，但前一天还在欣赏晚会估计没空吧，如果早点采取措施，早点彻查那个华南市场，早点控制人流，会至于患病这么多人们吗，会死亡这么多人吗，让多久医护人员牺牲了自己家庭奋斗在一线，让全国人民都在为此买单，政府的利益高于人民群众的利益，这怕是湖北政府高层领导所奉行的旨意吧
0	看了这么多消息我只想说中国人真能跑跑遍全国各省还不行这会儿五大洲除了非洲几乎都有疑似病例的了有的还不止一两个
0	不要再拿肺炎疫情的事情写段子博眼球了，一点也不好笑。不要再用那种弱智语气写点什么装可爱了，很蠢，好吗？一帮憨批。​
0	在家很无聊吗？我觉得还好啊，名正言顺宅在家里不过就是有点头疼，有点失眠，有点不知道玩啥，有点没食欲……疫情啥时候结束啊…​
1	每个人为疫情捐赠绵薄之力，便会聚少成多!中国加油！​
1	防控新型冠状病毒｜青岛市：海尔第三批物资发往武汉昼夜驰援抗击疫情
0	我好想你，我难受，我还是放不下你，我还是没有安全感，我在他那里努力的去找你的影子，我忘不掉你，我明明都不已经放弃你了，这段感情为什么就不能放过我呢？如果这段疫情过去了我最想见到的人是你，我很爱你，但是我不能重蹈覆辙，我不能没了自己，我没有了自己就再也不会有你了，我害怕失去自己，我害怕重蹈覆辙，我害怕我再次陷进去，我因为害怕我都离开你了为什么感情还是不放过我?我太渣了，我因为一直忘不掉你就努力的在别人身上找你的影子，张有你的温柔，赵有你的性格，小刘有你的身高，有你的若即若离，有你的没有安全感。我太渣了我对不起他们，我对不起自己，也对不起你。我感觉我太卑微了，对自己的的狠心，对你的放弃，对自己的不放过，太痛了，我这人太矛盾了，我不想在他们身上找你的影子，他们是个体，可是我都很努力的去尝试着接受了，你为什么老挥之不去呢？小刘，对我好点吧。我太痛苦，太难受了，现在的我太怕黑了，一黑，一闲下来我就会想，这段感情也放过我吧！你不放过我就请还给我一个可以照顾我的人吧。我很害怕，我经常做噩梦，我患得患失，情绪不稳定，安全感极缺，太过于敏感了。可能也是我太懦弱了吧。太卑微，太贱了吧！
1	一圈看下来老家河南告诉你别来老家了好客山东暂时不好客了江西风景独好也先别来看了但都是为了抗击疫情作出努力在家好好待着就是最大的贡献了​
1	愿佛保佑普天苍生，度过战胜疫情带来的灾难。阿弥陀。2上海·荷五小区​
1	孩子们对于眼前的一切虽然不明就里，但是这段记忆会刻在他们的一生里。文明是透过一代一代净化的，退了春节假期的全部机票酒店行程，响应号召不出门，就算是为国家添了一份力吧。期待着春回大地，疫情解除，大家可以恢复生活秩序。期待着国泰民安，每天都胜似过年。​
0	按照这种闲到每天跳绳踢毽子的运动量……我倒是要看看是疫情走的快还是我瘦的快​
0	为什么在疫情那么严重的情况下，还有人结婚，你自己结婚就算了，还要请人喝喜酒，害自己就算了还要去害别人。让那些父辈为了所谓的人情世故冒着生命危险要去喝你那顿喜酒，这样的人还是别来往了吧。​
1	此时的西塘让人静的可怕，从来都没有像现在这样过。希望疫情快点控制，大家一起加油！
0	通过这次肺炎我知道了人就他妈该死​
1	因为要取电脑，一个人回到温州。母亲在我临行时千叮咛万嘱咐，总担心我一个人不能吃好，怕一个人出门不安全。可能因为疫情，也可能下个学期父母的新安排，总希望能多陪在父母身边。2温州​
0	一刷新首页全是肺炎今天明明是除夕了啊...​
1	[拥抱]用生命影响生命[拥抱]不蹉跎不虚度抗战疫情当下国难当前八方支援然而人心惶惶百废待兴除了积极配合自我隔离还需被动收入睡后收入特此扩招爱徒仅剩5席略尽绵薄之力回馈祖国以行动拿结果支援武汉我们只争朝夕不负韶华​
0	看着难受希望一觉醒来疫情已经好转或者已经得到控制挺喜欢武汉的还想过高考考到武汉去我还没去过那里吃那么多好吃的呢加油啊​
0	丫头一直想看我的老家啥样，有水有树林，我老家是小平房，小穷村，丫头跟我说要嫁到大城市，长葛市也不小我愿意娶，你愿意嫁，剩下的就交给钱了，可惜没给丫头视频看看，不过也没关系有的是时间，等疫情过去了，春暖花开日，举国欢庆时。丫头在家里蒸的包包，卖相属实差点，豆包吃着也不错，今天天气很好，大太阳蓝天空，图6是昨晚上在家吃的炖菜，图7是今天早上我妈炒的菜，其实也是乱炒，有啥菜就放进去了，我家里吃饭不准时，主要早起起的晚，我妈8点叫我吃饭了，我起床洗漱就晚了点，想着下午5点再吃饭好了，在家里呆着不出门，刚洗了衣服，在阳台上晒太阳
0	殇！用这个字儿来形容现在的心情，现在的国家可能严重了些，但是现在真的挺难过。替国家和所有武汉的非武汉的人民感到无助。随之而来的并非抗疫这么单一的事情了。国民经济的恢复，世卫的决定，地域歧视，外网那些别有用心的炒作……接踵而来的可能是比疫情更严峻的挑战了
0	昨晚从易县往保定赶，偌大的张石高速京昆高速只有我们一辆车，心里特别慌，怕回不来。孩子没有奶粉，纸尿裤，心里想着必须要回保定啊。好不容易对面车道有车灯，终于找到同路人了，离近才发现是辆救护车最终有惊无险的回了家，哪儿也不去了，祈祷疫情赶紧过去​
1	听到他的声音就踏实
1	蔡徐坤粉丝团官微皮下将奔赴一线与所有医务人员一同抗击疫情！粉随爱豆公益路上与坤同行​
1	早安！清晨起来的每一天，都在关注新型肺炎的疫情怎么样了？你们有没有同感向那些奋斗在一线的医务人员致敬，他们舍弃自己的小家，爱大家，还有那些默默在背后支持捐赠的人都是可爱的人。我们大长安已经有两批医务人员，前往武汉增援，愿每个上这场没有硝烟的勇士，凯旋归来。加油！西安勇士们加油！中国
