label	x_test
0	怎么会这样啊，这样的疫情却要靠我们自救，靠民间帮助，政府到底在干嘛啊​
0	不知道该说什么.zf不作为几个人吃野味.全国来赔罪搞不懂明明不止一个地方却物资.却只给一个地方捐物资.还是不能保证医院够不够物资的情况下.还有钱的问题也很奇怪.前前后后加起来国家都给了有几百亿了吧.甚至还有全国各地的呢.现在倒好去全国都缺口罩.人啊.不能再一个地方跌倒两次.
1	H5丨甘肃：聚力前行抗击疫情这是我制作的H5微传单，快打开看看！(分享自
0	锄禾日当午，睡觉好辛苦。睡了一上午，还有一下午。晚上接着睡，实在太心碎。上午睡，下午睡，晚上还得睡；今天睡，明天睡，后天还得睡；为国而睡，岁岁平安！​​​
0	希望云南确诊人员不要再增加了。很多人知道但真的有一大部分中年或老年人都没有戴口罩，昨天还聚集在一起跳脚，就是因为过年所以更不好控制，全靠自觉隔离不要外出了，真的是不见棺材不落泪。​
0	大年三十，离开天津回蓟县，戴的口罩特别厚几乎让我喘不过气来，可还得戴着。火车站里人很少，有些通道已经封了。我知道疫情很重，却没想到重到这种程度。我没退票，我怕后面更严重的时候我更回不去了。​
0	突如其来的疫情让我现在看剧看的眼睛好疼​
1	疫情快过去吧平安​
1	去庙里烧个香吧！​
0	恳请山西政府一级响应！！！！大力宣传防范！！
1	如果可以，老子拿前任寿命换疫情好转​
1	疫情结束后我想给自己买个包包庆祝下​
1	我觉得我经过这次疫情后成功变成一个有洁癖的处女座：洗手一定要七步手机一定要消毒房间一定要酒精喷撒出门一定要口罩蒙面​
1	我大河南赶紧快快过去，多喝热水外出带口罩，做好消毒工作，勤洗手，家里通风散气，做好家里老年人工作，保持心情愉快，饮食清淡，多休息，针对性吃药，打针，提高免疫力，坚持15天，慢慢的就好了，加油坚持到底就是胜利！多喝热水一天十杯最好的排毒，​
1	等待着疫情散去为院子里添置些蔷薇，绣球，芍药是个值得期待的春天2扬中市​
0	在2002年12月最早爆发时，广州市和广东省政府一直没有发布相关讯息，以免引起民众恐慌。到12月底，关于这种“非典型肺炎”的疫情开始在互联网流传，由于当时不了解病情，相关的评论比较混乱，非典的开始喝此次疫情的开始大同小异，​
0	在微博上发现的这种让规培研究生上的现象。那么在疫情如此严峻的时期，让这些小家伙上可以吗？他们有行医资质吗？他们有防护措施吗？他们出了事能跟本家大夫一样享受待遇吗？有劳动合同吗？领导一口一个逃兵叫的起劲，只有不会带兵的将军吧？不管他们平时忍受怎样的规培制度，这种时候还往上推呢真够不要脸的
1	我认为应该研制疫苗，毕竟现在的疫情可以说是不可控了，虽然近几天新增病例在减少，但按照这个趋势未来感染上病毒的人数不堪设想，只有解决源头问题疫情才能得到控制。（仅代表个人想法）愿中国团结起来携手化解这次国难。
1	窝在家里好多天了，今晚和某人出去透透气，一路上没看到有行人，车辆也极少。每天躲在家里除了吃就是睡，平均一天睡十几个小时，醒来就在客厅、卧室、阳台“旅游”一圈，然后再去老妈家看看。为防止抗击新型冠状病毒的感染，响应政府号召，全民防控，疫情面前，绝不出去乱串，这也算是好公民吧。
1	希望疫情早点过去！新的一年要平安健康才好！！！平安！健康！最重要！​
0	为这样的公司点赞国内病毒疫情严重，特殊时期马上转天就要出发迪拜的游轮了，居然听到群里一句话被惊呆了：“明天不想出发的会员，可以不出发”，瞬间被感动了……#俱乐部和传统旅游的差别​
1	2020的孕妈不仅要承受怀胎之苦，还要承受疫情带来的担心，祈祷我们的宝贝都能健康平安的成长❤2郑州
0	冠状病毒疫情这么严重，关于企业欠员工持股计划和欠工资薪金的问题，也请相关政府部门管管吧，也出个相关性文件吧（关于企业支付薪金），本人年前失业（企业被证监会查，效益不好，单位劝退），补偿金及工资一直不给，年后疫情这么严重，劳动仲裁程序走完了，企业也有钱，但是企业就是不给，法院也不执行（说是和解日期未到），现在情况特殊，疫情如此严重，又没有工作，吃饭租房都要用钱，保险也没地方上，请相关部门帮帮忙吧！感谢！
1	疫情有望好转！
0	不明情况就别乱骂。安徽本地的农村领导很重视防护宣传，去老家有广播宣传，也有不少老年人戴口罩。现在拜年全取消，不允许聚餐，公共场所关闭。客运已经停了，路上基本上没有车。从武汉回家的务工人员要登记记录。提供点实际情况。​
0	真的好可怕。老天保佑，赶紧好起来吧。政府再做一下宣传力度吧。让老人都重视起来​
1	最近微博都很少刷，疫情消息真假不懂分辨看了也上火。天天家里捧着脆皮鸭文学啥也不干。太颓废了明天一定开始学习！（新年第一flag不要倒​
1	今年比较特殊天又冷又有疫情吃吃睡睡愿早日恢复常态
1	我觉得对于这次疫情，浙江卫视做的真的很棒了，停播王牌对王牌，反应也是很迅速的，超赞​
0	一群偷摸吃野味的人害了这么多人，死了那么多名同胞，使经济严重下挫，全面小康的步伐都打乱了，哎！
1	希望我们都好好的
0	手机限速了，急了，微博也刷不出来，在电脑里找下载过的电影我姐：你怎么不在放假前多下载些电影！！！我：谁tm知道会有憨批吃野味吃出个疫情来啊！！！​
1	疫情战时反映政府能力、社会面貌、个人素养。湖北负分到底，除了F4，其他系统也是烂透了。包邮区也算尽力运转，优秀没有，良好总有的。这次学了地理，湖北5600万，河南有1亿，一些老鼠屎换一大锅粥。我只能管住自己按时到岗，家人不乱跑，适当囤物资，给亲友答疑宣教。​
0	今儿是没出家门的第四天17号从洛阳回家后几乎没有出门过这个年过的意想不到说实话在没有疫情的情况下我想要的年就是这样就是想要一家四口自己在家吃顿饭生活中除了亲戚很不想有人叨扰虽说没有以往的热闹但少了一份迎合原本就很宅所以此情我完全可以适应在大年三十的那天晚上我站窗边看外面好多户都没有开灯特别冷清我想也许他们被困在在外地不能回家发了好会呆不知道在瞎想些什么包括现在脑子可能也是躺瓦特了扒拉扒拉来个总结吧我的
1	这太好了！！！​
0	之前遇到的两个同事都是华师大出身，人很好，所以对这所学校很有好感，我还真不敢相信学校管理层如此厚颜无耻​
1	等疫情过去最想见的人最想做的事最想表达的观点去拥抱，去感恩，去道歉或是离开！✅勇敢的，坚强的面对2晋江市​
1	建议大家别出门，实在无聊可以找我网恋，疫情结束就奔现，好好在一起，经历过生离死别的人更懂得爱和珍惜。永恒总在梦醒时，眷恋总在离别后。2天水·剪湾村​
1	两年没回家过年了，好不容易回家一次没成想正好赶上了疫情爆发回家之前吴铭楷还说泰兴城的火锅随便我挑，可现在连海底捞都关门了他给我的新年愿望也好朴素希望我能顺利回到英国​
1	好了睡了希望疫情快些好转希望王一博过年在家吃胖一点这狠心的娃消失好几天了​
0	为什么会有沙雕吃蝙蝠！！！！？？？？我真的气​
1	这样的意外也真的是难得的机会没有办法以“没有时间”作为拖延的理由开始练一首拖了很多年的曲子原来我可以做到被迫增加了很多和家人相处的时间也发现更多互相理解的机会想想疫情结束之后要做什么呢那些一定都是对自己来说特别特别重要的事情​
0	接连看到两条微博都是关于感染新型肺炎病毒家人或者自己没办法住进医院…武汉到底还有多少人感染啊…医院床位都排不上…只能任由自生自灭吗？？？这场疫情到底什么时候才能过去啊……​
0	【3年前的电视剧神预言？】近日，2017年播出的电视剧《急诊科医生》引发热议，剧中提到的症状与目前的疫情情况颇为相似，且病名都跟现在的疫情名称一样，一时间被网友誉为是“神预言”↓↓电视剧中为何与目前状况相似？是巧合还是确有根据？对此编剧回应“神预言”↓↓
1	本来就不看电视无所谓！只希望疫情赶紧过去出去！​
0	在这种时期，我真的很希望大家心里有点逼数好吗？？？别总天天上别人家串门了！！！！！你不怕死我害怕！！！！亲戚之间非要逼人把话说的那么难听吗？！！！！！​
0	各路人士都众筹捐款把自己酒店房子免费给医护人员住还有人想着大发国难财有良心嘛口罩咋不卖成金子呢不要脸嘛也不怕有报应祝吃野味和发国难财的人都受到惩罚…去换那些在一线拼搏的医护人员希望疫情早点过去所有人都平平安安医生护士天使们都平安回来​
1	2020年的春节有点不一样，冠状病毒疫情肆虐，举国倡议不走亲戚，不拜年。继睡了1天后，决定还是干点事，回办公室擦擦桌子也好。年初三的工业区，可以把车横着停的感觉特爽，虽然最终没这么做。空荡荡的工业区，连口罩都是多余的，别说感染了。回到办公室，看着日历，嗯，2020年要撸起袖子干了，加油！​
0	广东78例了啊啊啊！莫名其妙就成了第二重灾区……武汉加油我想出去玩辽！
1	疫情快快散去啊​
1	⚡爆爆爆优质企业家辛有志捐助1⃣️亿元，并且成立了五千万物资救助基金⚡辛有志严选辛选，用心抗击疫情支援前线辛有志捐出一亿五千万⚡一亿现金:捐武汉慈善总会⚡五千万现金:成立物资救助基金该企业正在为武汉及其他抵抗疫情的地区提供资金与物资支持，并想办法把物资及时有效的送到最需要的人手上。
1	经晨的时候疫情状况（当日）清零。我多希望，这一刻，是明天，后天，每一天的每分每秒。​
1	2020-01-29，今天初五了，疫情还在继续，只能在河边走走
1	等疫情结束后我要大吃大喝！​
0	过年待在家哪都没去，妈妈很开心幸灾乐祸地说你现在终于没地方去了吧。回想来下半年好像都没在家好好待过，周末和放假不是出去聚会玩，就是在约拍，有时候上午约拍下午聚会，晚上来不及吃饭就去跳舞了。爸妈早上看我出门，晚上很晚我才到家。超市陪老妈逛得少了，单位发的购物券都是给她自己去用。衣服都没空陪她逛了，导致过年我们都没买新外套。即使这几天我咸鱼一样躺在床上，她都很开心，时不时跑到我房间来看看我。虽然我又邋遢又懒又好吃，她好像怎么也看不够。朋友越来越多，圈子越来越广，时间越来越少。好像随着我羽翼渐满可以自己飞翔了，逐渐缺失了对父母而言最重要的陪伴时间。疫情需要放平心态，家人需要多加陪伴，这个春节这样过，也挺好的。
0	个人小建议：如果关注多了社会疫情新闻，就更不要去过多关注一直以来讨厌的人和事（比如对家/雷区），容易导致生理性不适，使身体抵抗力下降，特别是在深夜​
0	好恐慌，一晚上都没有睡好。但愿疫情快点过去吧。多灾多难的中华民族啊。​
0	我觉得我永远都不会忘记这些场景。除夕夜，局长接到外卖电话，他儿子给加班的同事们定了
0	想要回家好好睡一觉，想去找异地的男朋友（求求2月14号之前结束吧）​
0	真是闲的闲s忙的忙s我已经在家宅了四天了而我妈不知道已经多少天每天只能休息两三个小时了如果可以真的想把我的休息时间分给她求求疫情快点过去吧我妈一定要健健康康的​
1	云南向全省党员发出倡议全力做好疫情防控
1	接上。尤为愤慨的是，每每提起武汉人的奉献，总会大范围攻击他们是“罪魁祸首”，是什么混淆你的双眼，让你把那部分“人”的行为，看作整个武汉的行为？你总能看到30万人的逃离，你怎么不能看到800万人的坚守呢？他们坚守武汉，本就是对疫情最大的贡献。2六安·金寨县​
0	因为疫情今年回家还没出过门在家能干嘛呢​
1	我是第213132位承诺的内蒙古人，面对疫情，你我皆是防线！
1	我想喝奶茶，吃火锅，吃烤肉，唱歌。。。.2吉安·永丰县​
1	学到的新词疫情限定宋威龙就是我的疫情限定老公了​
0	没想到这次疫情还让我体验了一次高中时候夜里无事可做，只好一个人躺在床上戴耳机听歌的感觉了，还算是一种挺令人享受的孤独感啊。​
1	这个疫情是不是快结束了，今出门买口罩，我妈说不用买了，家里还有，说啥子没多久就结束了，买了浪费​
1	建议大家别出门，实在无聊可以和我网恋。疫情结束就奔现，好好在一起，经历过生死离别的人更懂得爱和珍惜。押金一百二，不合适分手退二十。
0	请求政府加大宣传
1	西藏你给我白回来​
1	我感觉马上要结束了，但我预感一直大事不准，希望这次能准吧​
1	最近疫情严重，在家待着，哪里都不能去，就是对自己和别人负责。2020年开年，就伴随着诸多不顺，希望早日结束疫情。祖国2020，长安常安，国泰民安。​
1	感觉这次疫情最大的赢家就是狗子​
0	老板到底有没有看到重庆延迟复工的同通知啊，延迟复工的话，工资怎么算啊，疫情什么时候结束啊，我们李子维被人打破了头躺地上那么多天了还没人管啊。我要焦虑死了啊。。。。​
0	疫情发展到现在，看到湖北人渡劫，心里不免觉得心疼，但一想到自身......望安好​
0	希望这次疫情快点过去连一个小县城都有十几例了太可怕了​
0	这个地域黑我们河南人招你惹你生气了，句句讽刺挑衅者，现在疫情时期我们大河南送灾区多少物资、多少医务人员上前线帮助武汉，因为我们是中国人，这样黑我们河南人有瘾吗？网络暴力，这次你玩完了，一亿河南人绝不姑息你这种小人
1	屏南县应对新型冠状病毒感染肺炎疫情工作领导小组通告（第4号）为全力做好新型冠状病毒感染的肺炎疫情防控工作，防止疫情传播和扩散，全力保障人民群众身体健康和生命安全，按照《中华人民共和国传染病防治法》、《中华人民共和国突发事件应对法》、《中华人民共和国道路交通安全法》等有关规定，经县应对新型冠状病毒感染肺炎疫情工作领导小组研究决定，自
1	离开武汉的人要自觉隔离，为家人朋友和社会负责，不要说谁从武汉来就恐慌害怕，没有人歧视离开武汉的人，我们都在为武汉共渡难关共抗疫情加油。愿所有...//【武汉市长：500多万人离开了武汉】
0	听闻李文亮医生去世，我去翻了翻他的微博给我感觉是个很热爱生活努力工作偶尔也会犯懒皮一下的人看他说还想看庆余年2......看他发新年快乐的照片......看他定位在我熟悉的医院.......看他点相同店家的外卖......其实我并不认识他，但看完后我却总觉得有着千丝万缕的联系，我和他看过同样的风景，走过同一条街道，吃过一样的食堂，过一样忙碌的生活，也许上下班曾经擦肩而过也说不定。但也正因为离我的生活太近，所以头一次觉得，原来在这个和平的年代，死亡仍然可以离我们这么近，仿佛一伸手就能触摸到。因为总有种如果不是这次疫情，可能我和这位医生，以及众多已经去世的人们，会互不相识但平平淡淡过着各自幸福又满足的生活的这样的幻觉，所以尤其觉得可惜，遗憾，痛苦，无奈。他的妻子同样感染了甚至还怀着未出世的宝宝，我无法想象她现在的痛苦会有多浓多沉重，因为身体状况她现在甚至都不能因为丈夫的去世而过度悲伤伤害自己和自己的孩子的身体。她要怎样走过这段痛苦呢？未来宝宝会怎样想象自己的父亲呢？本来他们会有多么期待未来，期待着宝宝的到来，憧憬着幻想着几十年后的光景呢？不能想，只要深入想想眼泪就止不住了。天堂没有病痛，祝您一路顺风。上帝会愿意陪您一起看庆余年2的。
1	希望疫情能够快快结束每天穿隔离衣戴护目镜的日子太难熬了​
1	此时，我选择拉黑一切看空者的言论，因为你们不怀好意，刻意制造恐慌，尤其是某些大v，请你们自重。相信我们的党和政府带领全国人民必然打胜这场疫情战役2宁波​
1	疫情当前，众志成城，心怀希望，迎接新生的太阳！---致敬永不言败的中国人​
0	上班，坐地铁，坐公交算不算聚集？回京之后，怎么办？​
0	抄作业都不会抄，立志做倒数，合肥何时公布患者信息及行程路线？？？​
0	问候一个很多年没有联系过的武汉的朋友，后来打电话聊了很久，可能是03年在北京经历过SARS的关系，而今又是身在疫区中心的他特别淡定，让我觉得网上铺天盖地关于疫情的消息似乎也太夸张了。不过从明天起可能指望不上一个小时一个班次的公交了，还是单车出行吧​
0	求求了疫情赶快控制好消息赶快来我真的多一天都不想在家呆了​
0	看了那个叫宇宙什么的微博感觉后颈发凉，这么和你说吧你图片上第一偷猎不等于吃，更何况抓到的很多都是外地人，第二那些馆子就类似于全国各地有很多人喜好吃炸蜈蚣，这在我眼中是不可理喻的但是各地还是有人卖，那我可不可以说该地区所有人都喜好这些东西呢？你发的这些买家你敢说你的家乡没有吗？那你和你的家人就也是受众吗？xx地区有命案发生、你的邻居杀了人你们地区全是杀人犯吗？我认识的人东北人可多了无一例外都觉得小鹿之类的不能吃，你说你认识的东北人比我多那出来咱们掰扯掰扯现在全国都人心惶惶的天天的呆家里打打游戏看看电影关注一下疫情和自我保护不香吗地域黑着急送意欲何为？咋的是不是要隔离一下东北啊
0	最近晚上流程先打游戏打完聊疫情聊完国家大事聊感情tm从吃鸡王者玩到谁是卧底狼人杀飞行棋​
0	迷雾杀机—琉森走了走了，瑞士的口罩都被抢空了，去米兰继续找我们出来的时候都还没有爆发疫情，早知道在巴黎走的时候就买了…
1	疫情严重不出门不给国家添乱在家玩拍照也不错武汉加油​
1	希望在大大的世界里，付出一点点温暖。我在“抗击疫情我们在行动”项目捐款成功！
1	虽然没人说啥但是南方医院请战书上直接写了新型肺炎（sari）​
1	2020不一样的开始…愿大家平安度过疫情！！！愿所有的幸运都“鼠”于我们[米奇喜欢][米奇喜欢]2020，我们冲吖​​​2重庆​
1	今年春节，央企人打响一场防控疫情阻击战！
1	医护人员战前线武装到此防非典今又疫情是武汉叫人敬仰关键时刻真行
1	《给孩子们关于冠状病毒的手抄报》，在家待着出不去，也算是给抗击疫情出份力！​
1	防控疫情南川在行动！
0	一个流水账超话妈妈：见字如面。以前我总想知道，你在那里还好吗？如果真的有“那里”的话。现在我相信了FAZ，你一定在一个比人间更好的地方。现在的人间...乱世来了。从过年到今天，感染人数从几百到几千，还在增加......网上分不到病床的求助故事很多很多，最让我有感触的其中一个：一个女孩的爸爸，一个肝癌老人，因为同时患了新病毒，被医院推诿到定点医院，由于各处医疗物资人力都紧缺，延误治疗，过世了。这个女孩从求助到过世的过程，我都在网上跟踪着。一直关注到，她父亲的尸体横陈无人拉走的囧境。这次我这么关心这些事，就是因为去年一整年和医院打交道的经验。我太懂这种感觉。在我去年加入的肿瘤家属群里，肿瘤病友也在担心，很多预约的化疗，做不上，床位都不够...就在我们群，此刻，一个家属，妈妈已经黄疸了，没地方排黄，那座城市所有医生包括肿瘤科医生都去看发热病人了。她妈妈不知道还能撑多很多肿瘤病人也好、发热病人也好，就这么在家里走了。因为害怕聚集感染，连追悼会都没有。命如草芥。我常常想：幸好你没撑到这个时候，否则，可能我也会是网上绝望的求助者中的一员。你和布布都在这一切发生之前走了。你们不会另外遭罪了。我最近想起你还是会心闷、想哭。昨晚打开你的手机看到还有不知道你过世的人的拜年微信，哭了好久。生我但是没有养我的父亲也在三十多年来第一次发微信给我，还有你的他。他们都令我恶心。我重新回到了英语的世界。看书，看小说，看很难听懂的美剧。我不能停下来，一停下来就会因为觉得无意义而自暴自弃或者胸闷想哭。今天偶然看到那些医生在防护服里穿的尿不湿，就是你最后两个月用的那个牌子，那一瞬间觉得有重拳锤到胸口。我给自己准备了很多消毒用品和速食面，希望在马来西亚疫情严峻前有所准备。有时我会代入那些网上求助的人，如果我感染了，医生把我带走，登记我的时候会要通知我的家人吧！而我会苦笑说：没有家人了，就我一个人。
0	虽然我不懂为什么有疫情叙永的公务员要提前上班，但是因为这样可以不去走亲戚也挺好我马上在家自闭半个月，说不定我可以上王者（×）​
1	北京加强新型肺炎防控从疫情发生地区回京人员居家观察14日
1	【七绝】初四随笔张灯结彩尽春声，忽报家园有疫情。正月亲朋频问候，蜗居鼠睡守安宁。​
0	人在家中坐，病从天上来。
1	我们知道我们河南郑州郊县这里防护工作做的是好是坏，我有两个亲友在乡里工作，这个春节假期他们是不可能有的，疫情他们要防范，他们现在基本不说任何话，可能是担心引起大家的恐慌，闷头做工作，给他们加油点赞希望疫情尽快被控制，尽快回来我们补上这顿酒​
1	疫情快点过去吧，，快快春暖花开吧！！保佑宝贝还有家人都健康平安加油中国加油武汉​
0	妈的，血亏。。。中国人怕武汉人，外国人怕中国人。。。病都传国外去了，发达国家也就算了，。。。但是尼泊尔，柬埔寨。。医疗水平这么差的国家怎么能Hold住啊，。。就因为爱吃野味，伴随这么多的公司，人民的利益损失，让全国上上下下这么多人受罪。。真服了。。疫情赶紧好起来吧，阿弥陀佛，Godblessyou，道士做法都行啊。。赶紧好起来，不然我真要吐血了。。。
0	如果疫情数字增长率真正开始下滑，接下来增长的绝对数也会出现拐点。意味着原发地武汉的疫情得到了控制。但是输入型的全国疫情威胁始终存在，考虑到病毒潜伏期，未来两周是关键。​
1	希望我所有的老师都可以从武汉胜利且平安归来也希望我们国家面对疫情早日安宁所有医务人员加油中国加油​​​
1	等待的滋味不好受，从现在起，敬畏自己的身体。如果平安渡过彼此疫情，我会更加对待自己的身体，它真的好辛苦​
0	前几天封城，今天封路了，在家其实也无所谓，苦逼的是我还要上班，每天只能走路上班了。再想想我们这对患难夫妇，老公初二就回到了工作岗位，说是什么时候解封才能回来，看来我们要很久不能见面了，儿子也只能丢在一边了，有一对工作特殊得爸妈没办法唉。希望能快点控制疫情吧
1	"""当前的肺炎疫情，引起党和国家政府的高度重视。釆取各种有效的封堵隔离病毒措施，调集八方医护人员，弛援武汉。使疫情蔓延的速度变缓。并且召集医药临床医生对确诊病例集中医治。同时加速新建""""雷神山，火神山医院""""。采取各种隔离办法，保护人民健康安全。我们从另一个侧面，也能够看出国家的发展速度，与人民生活水平提高的速度之快。令人叹为观止！请看这个镇的一个社区，楼盖得质量好，小区居民的轿车也是数量可观。因为这是非常时期，车辆不能进，也不能出，最能体现居民富足程度！2肥城市"""
0	比起疫情的可怕，更令人难过的是人心的冷漠。2湘潭​
0	跨年那天和朋友聊到如果就这样死了，好像也没有什么遗憾的，除了没有实现我的两大人生终极目标（财富自由&环游世界），想说的话想做的事想见的人都说了做了见了，回顾这
0	我想喝星巴克吃冰激凌还有黑森林慕斯在家真的天天吃的都差不多要憋死了​
1	每天看微博热搜都要叹一口气希望疫情赶紧过去吧​
0	鉴于SARI的进一步发展，海外的华人也越发紧张，尽管德国目前很安全，但家有每周要出门乘公交去篮球训练的儿子，我也不得不多准备一些防护用品，比如口罩。几经考虑，昨天还是多买了100个外科口罩，以防万一。药店已经断货，预订也延长了时间。朋友们纷纷疯狂抢购亚马逊上的FFP
0	河南老家，土味儿硬核啊哈哈哈哈。大年初一起了五更，出去拜年被劝退了，村子里明天开始就正式封了，我爸终于不和我犟了，让戴口罩就戴，让喝水就喝水，今天下午觉得在屋里呆的无聊了，竟然跑到了无人的漫天地里走了一圈，之前我一跟他说疫情就烦我，黑脸骂我，现在竟然主动和我们说他听到的消息。一位超怂的女鹅睡前露出了慈祥的微笑
1	向医护人员致敬！你们辛苦了愿平安顺利大家也要注意防护
1	病毒疫情在春节前的突然爆发，并不是偶然事件，这是大自然给我们每一位中国人敲了一记警钟。​
0	我的朋友圈还有人都不重视疫情的发展，继续举办庙会，甚至还寄托在迷信上，真是让人恐慌担忧​
0	真是把我恶心到了疫情赶紧结束吧让我早点滚​
1	我与我的国同在从幼童到青年一年一年国家力量愈发彰显我与我的国同在我愿意与我的国经历一切​
1	这个年，好难过啊希望疫情早点过去希望明天一切顺利希望老爸平安回来​
1	我真的太想他了疫情结束后要好好抱抱他亲亲他我在大后方等着你归来​
0	玩手机关注最近疫情然后又看了看春晚梗没睡的我一点都不慌在想怎么应对三小时后的拜年真的怕了​
0	其实我还挺难过的我也不知道为什么就是那种莫名其妙的难过下午待在房间窗帘拉上手机飞行模式打开耳机带上就那么的难过了好像是因为这次的疫情好像是因为科比的突然的离世好像是因为呆在家的无所事事好像是因为什么都做不了的无力好像是因为那些陌生但又与我有着或多或少关系的事情我说不清楚我只是觉得人这一辈子太难了我们永远都不知道明天和意外哪个先到来老天给了我们什么我们只能接受不能拒绝期待的
1	老天爷，求您大发慈悲。让这场疫情快点结束吧！每天都在关注新闻，每天都想哭………看到奋战在一线的医护人员像家里的宝宝一样需要穿戴尿不湿，心里好难过……心里有很多很多的话想对你们说，真心希望你们都平安健康！武汉加油，中国加油！我们一定可以挺过去的！！感恩每一位好心人，谢谢你们！加油中国！
1	【不止武汉！】随着新型肺炎疫情发展，不止武汉，湖北各地防疫物资均已告急，多地已向社会发出求助公告，请求紧急支援，，戳图↓↓
0	️疫情蔓延，球坛巨星科比去世，新年伊始发生了太多太多。
0	疫情眼看越来越严重，真的觉得这是大自然在报复人类罢了……记得上学时候学过一篇课文，好像说的是世界有一个大坑，人类不停的往坑里扔东西，最终一天那个大坑将人类所仍的东西全部倾倒在世界，足以掩埋世界。敬畏大自然吧！​
1	疫情的发展导致开学延迟不知道是件好事还是坏事年后开始要好好学习了啊！​
1	希望疫情早点过去，祖国加油！​
1	疫情当前，送什么最能表达心意❤？？答案：口罩谢谢你们……​
1	国家药监局：对疫情防控所需药械全部实行应急审批
1	祝愿所有奔赴在疫情前线的医护人员都能健康平安！​
1	每年都说取暖费不好收，大过年的就这样的温度，谁爱交给你们取暖费，我家离锅炉房最近的，还是新作的保温和暖气都这样，刚开始还装的挺像，没几天就原形毕露了，我看就大沟的老百姓好糊弄，没人闹你们的病[发怒]现在是疫情高发期，给我们都冻感冒发烧隔离了，这不是给国家添乱吗？你们锅炉房谁能负责？锅炉房负责人电话：13940169279。有不满意的就直接打电话，有管的人没？
1	希望疫情快点过去全国人民都要健健康康的啊宅在家只能画画手绘头像了太无聊了叭​
0	从疫情大规模爆发到现在，我一直都抱有希望。每天起床都在想着也许今天发布的新增确诊病例有减少，也许今天特效药的研制就有了重大进展，也许今天有更多的人活下来。我一直相信zf，除了湖北地区之外，其他各地发布的信息我都相信那是真的，zf不会欺骗隐瞒我们的。今天晚上有种信念崩塌的感觉，明天真的会好吗？
0	多少人努力多久才能赚到的这一百多亿因为几个野人一朝付东流​
0	疫情结束我可能养成洁癖了现在感觉哪哪都不行成天到处喷酒精还有洗东西出去一下子仿佛掉进臭水沟的感觉​
1	蚂蚁保险这个举动就很暖心了，让医护人员没有后顾之忧
0	为什么要屏蔽北青报的这批报道？都到这个时候了还不认错吗？说SARS不准确的，但凡拿出1/10的劲头来和湖北早期的疫情通报较真，疫情都不至于发展至此。​
1	吃火锅，很多人的那种​
0	杨紫超话我之前以为，经过81的大黑，大家会很珍惜来之不易的和谐，现在想想，粉圈无友谊是真的。他们两个的关系如何我们不清楚，我们紫米要做的是不要拖她后腿，保护好她。如何吵起来的我不知道，但是最近国家疫情严重，这种时候吵架真的真的不好！！！大家都冷静一点吧，不要被yxh搬，被路人看见只会说我们毫无大局，败坏路人缘！专注自家，不要口嗨！控评控不过就
1	刚刚电影频道放着烈火英雄，边看边哭，想着最近发生的疫情、最近离世的人。感觉每天早上醒来都是噩耗，我期待他日再睡醒时有好消息的到来。​
1	别不相信疫情病毒感染的严重性！一定要相信专家里！不要拿疫情病毒当儿戏！这次的《新型冠状病毒》不亚于当年的《非典》严重性！我们一定要听专家政府的少外出，少聚会，上街一定戴口罩！让疫情病毒不在传播！让我们一起共同的努力打好这场新型病毒传染战！让新型病毒滚出全人类！让人类永远无祸无灾！祝世界人民永远健康长寿！！！……。《央视新闻：“武汉到底要隔离多久？”李兰娟院士一句话概括！》25日晚，有一个具有大众代表性的问题出现了，也就是央视所提到的：武汉到底要隔离多久。
1	【武汉能！中国能！】这几天是关键，差不多是集中爆发期，尽量宅在家中，坐等疫情过去！找粉进群>>>
1	差不多能有二十天没咋跳舞了骨裂➡️过年➡️爆发疫情所有的都快点好起来生活快点步入正轨8⃣️（补一张十二月份EAPARTY的图8⃣️）​
1	想起来，那天阳光☀️真好！好久没见过的我感觉要发霉了好想像小时候一样搬一个躺椅，嗑个瓜子……武汉加油⛽️等疫情过去了，我可不能再错过宫崎骏和理查德布莱德曼了
1	武汉人民给照顾好自己，戴好口罩！在武汉的医生给注意安全，辛苦了！武汉整座城给挺住，过了这坎我还去吃热干面！武汉某些尸位素餐的领导给爪巴！武汉的肺炎给死！​
1	最近发了很多医院抗击疫情的消息，算是为群众了解医务工作者，开了一扇小窗。说实话，我不奢望此次事件后，医务人员会被拔高，毕竟大疫面前是全社会动员的，公务员、电力、运输、快递、工厂……各行各业都在出力，只不过我们医务工作者站在了第一线。不用自我感动，既然走上了医疗这条路，就做好仁心仁术，对的起身上这件白大衣就好。偶尔治愈，常常帮助，总是安慰。大家的眼睛都是雪亮的！
1	栎队姐姐明事理，国难当头时事为重，疫情严峻全国人民上下一心。管栎和粉丝正能量满满，专注捐款关心疫情，无视废物引战做好自己，大家出门记得戴口罩哦么么哒生气就去捐钱！
0	一边家庭聚餐一边讨论这次疫情危险我也是fo了怎么说都要聚会过年有那么重要吗命不要紧吗天天要一起吃饭我也是醉了​
